Ridge_Pred,XGBoost_Pred,TabNet_Pred
193597.92625966092,191520.6875,193983.12
162157.95287281426,156172.046875,157116.52
154048.7334371125,150074.9375,151815.53
190896.08116751432,197020.609375,197634.58
174730.93063705467,173638.6875,167981.86
151105.19081808644,152189.3125,153106.56
132306.92125528032,133212.1875,134381.1
176307.57155865995,180264.0625,178701.34
169143.37842770567,170405.765625,169641.2
121463.518555458,109337.234375,107341.734
218166.59509859968,227418.171875,225329.1
207418.09634107782,210559.296875,210210.62
181384.9305064862,188618.21875,187014.53
157934.70916690916,161267.921875,162341.31
105603.89642684592,105156.3359375,106696.85
137066.71921739442,131582.4375,133948.25
169141.42185285393,161810.703125,160101.8
91294.46308123528,97812.015625,99222.58
135300.41284110927,131223.859375,134292.53
140128.67749153,138510.703125,141538.92
128505.42336882371,122969.828125,124115.44
96291.20018128766,103456.5703125,104155.625
179529.56106904545,183330.59375,183930.62
72417.92979123036,86078.09375,85745.516
129740.4177402315,126352.9609375,128224.375
110543.99923723156,103955.59375,103677.72
151721.9405315722,141905.21875,140705.95
159697.09658807245,161647.9375,161900.33
152972.0794562755,144635.890625,144566.7
177856.74781966812,169884.234375,167254.52
127711.52142396888,125026.28125,124454.61
206483.74446781081,219958.703125,221145.95
145104.23472042748,140425.453125,142350.95
158243.36219195582,158778.765625,156533.08
93425.1760111454,96942.0234375,97449.016
154597.3285122607,148428.046875,147370.6
149663.8042286823,141847.265625,143823.58
115696.0620714542,121530.9375,122440.336
191390.8900924239,195541.09375,196965.47
173961.73913398632,168929.671875,167255.25
147548.1717647474,143540.546875,145406.47
147943.24757711412,143073.640625,141693.89
156318.41381835728,158319.09375,159747.3
163935.2476348146,160822.65625,162110.33
95575.5283732308,100079.421875,99770.32
181444.64404192084,176999.5625,177802.9
164161.80373312172,158118.90625,158124.25
98280.81241394833,97690.609375,100979.17
172239.3085093983,170149.171875,170727.05
187127.88507222303,185857.0,189297.72
119675.27819728071,122075.875,124052.15
213017.8498345391,219880.359375,220430.6
145738.30249532877,143544.296875,144367.53
133130.63415611556,132254.0,134980.2
110066.69103264817,108911.5546875,109993.664
89560.91655023246,92999.765625,93344.05
229456.64605134836,247570.78125,243701.67
203650.13493383737,207485.75,203197.66
110859.02057295016,111604.703125,113069.94
132772.3259303853,129045.5,130456.85
152824.36891856557,155168.953125,151957.95
136418.44135179996,137487.109375,138334.75
175329.7701751838,174277.5,173644.6
211338.11000000034,212883.84375,208606.25
87071.16033636805,91192.125,91530.86
136955.6587557745,136857.6875,136799.33
112936.47122487052,110659.75,109190.06
208139.11445644274,213824.640625,212879.34
149719.00454329612,143490.5625,147557.6
138643.35343235245,139557.671875,140886.1
126072.30737979976,123367.703125,125019.85
119493.56992396273,111963.21875,114998.77
151779.8190338184,136333.609375,138153.12
150760.3215082044,145538.21875,147085.83
189175.6902208826,190131.0625,192687.78
127628.1818769855,119547.3984375,119530.29
186150.14149492153,180762.0,177079.05
216832.48944016517,221616.359375,221019.28
202937.18279282036,212282.40625,211821.1
133586.39521431437,129098.484375,130149.625
182646.34847508045,183007.359375,183836.78
122648.6378226075,126701.21875,123854.8
181829.8094415639,180728.140625,180275.2
174010.14078693412,170213.984375,171202.05
226203.1677892828,246357.78125,240907.05
78617.7520471436,83345.1953125,81907.516
190893.96243472458,181491.953125,182402.5
91420.39992397747,96125.203125,97282.46
170330.76714890587,161908.1875,161570.55
112535.64939058975,112823.6015625,113646.875
160038.363280812,156275.859375,155991.45
109198.96432028271,114847.71875,112991.75
121325.36802995688,115481.734375,117623.125
167052.08822148677,169241.765625,169919.88
196568.8322903066,195092.90625,196446.28
163812.23044896236,164642.3125,166375.92
154729.4325868648,155383.265625,156070.08
193826.3737871716,187039.59375,188287.78
163486.3736450831,160015.390625,162115.92
111648.79476297458,112905.1171875,113183.2
125281.26492381594,126746.0625,127650.79
141693.7934652021,133908.796875,134585.2
165290.4354460273,166028.859375,166686.16
135192.1710923132,137868.796875,138041.6
108360.53335236784,115750.7734375,115138.625
109274.72246634407,105689.5703125,105161.92
131970.58603163724,124014.796875,127642.17
124359.85753559644,113262.3359375,113629.4
156660.81144197294,152527.484375,152444.56
100005.76651953059,105721.03125,106702.4
107718.13492766922,113678.0078125,114986.17
109261.1958024059,112426.8203125,115445.484
190454.05682452416,190284.3125,191889.5
159433.84408885785,160495.546875,159793.6
112822.28564246283,109490.3125,112682.61
63079.41487618064,69259.421875,73265.516
100235.28960973647,106849.6953125,107203.3
230427.320294093,243221.109375,242373.03
142391.48462617933,133345.90625,135940.27
191230.9722503559,193532.28125,191442.8
119284.58047947369,117988.6328125,116319.625
134491.84619318446,135444.78125,138238.0
132384.32376870516,130996.671875,130987.48
117368.18174793082,123467.9296875,124914.71
106726.26236951127,110980.9296875,113869.05
184280.20195924194,185788.453125,186199.42
138172.3295723526,133388.984375,135157.73
149181.52835551236,143217.875,144963.62
131868.68608068573,131157.53125,132380.88
155596.73167722262,151082.09375,154408.34
57123.096870143774,69783.21875,70773.46
128073.34555255617,121795.328125,123815.02
152851.01211025048,149452.71875,150424.33
197985.8849614017,206206.6875,204011.53
79776.89052818526,87905.234375,86597.35
156668.05078984384,155760.140625,156186.44
164701.0058129917,162695.34375,163047.64
138652.19154858467,135844.359375,140038.9
140509.42628498806,137979.25,140656.53
117949.19522680124,113518.6484375,116990.23
58487.25216671455,72591.828125,71470.96
137994.33399545948,136755.78125,137206.22
159898.0312281245,155726.40625,155094.97
112989.12749092805,114373.03125,112073.65
140672.75800341886,133311.28125,134648.12
181073.5057738787,175848.625,177012.22
144861.75493911887,143644.296875,144341.58
88183.3304563887,89888.3671875,89890.05
212872.36605108686,213287.9375,212021.34
118151.10319892486,114826.140625,115050.96
177447.72850875396,179833.03125,181688.0
102464.13660318045,108316.90625,109731.17
149296.96707862546,145377.234375,144486.4
179034.56918803553,176162.328125,177798.6
180758.37358731506,183645.1875,187314.94
159469.7329869221,151096.109375,153611.62
134114.72444617524,134179.890625,136749.14
161296.04243912635,166699.890625,166035.6
128644.08997044363,128374.7734375,131006.23
127433.34998941557,126148.1875,128375.1
118769.32555796983,106305.875,107612.25
145666.71689103195,144550.671875,145891.0
106660.17244337329,95705.8515625,97671.06
193919.6181986514,200215.109375,202184.02
103067.85941470189,106978.203125,108709.9
157225.74221935536,155743.390625,157787.28
92023.12645185647,92581.5625,89915.9
145537.73712267622,139940.125,142362.06
155340.56317463864,154551.5625,157821.16
110340.07965591157,103515.296875,105770.27
221618.77200794764,242354.171875,237901.95
118526.42840323964,118271.21875,120377.77
50713.420812819844,71360.203125,74439.53
223755.18557616218,236711.5625,232965.12
161410.8540840731,155150.765625,156805.83
113043.43385968774,117382.21875,118327.125
157441.64481040536,159656.015625,160535.83
193618.25608586776,196454.03125,195063.81
165597.8787556069,158052.015625,160047.25
106864.97173673901,111703.515625,110333.17
142822.19975366528,133553.890625,132550.78
82526.49980350431,94284.5859375,96322.56
96371.02519400723,106439.0859375,106309.984
189285.15364997397,189697.0625,190587.03
134314.2493888232,133383.234375,133187.44
118355.72002457386,115273.59375,115885.1
174416.53431364428,176218.984375,176900.77
189098.82223435177,186358.796875,184209.55
164745.84212425794,165626.609375,165863.45
133996.17678173078,132626.59375,133164.77
118908.89972111772,120651.6875,121287.25
163261.1659055137,161937.03125,164482.22
226650.24235475805,242157.46875,243676.12
162964.96838943506,163007.734375,165440.3
115392.46755312878,110456.3359375,112256.73
100929.18391488848,106279.9140625,107889.81
223505.53424319846,232736.6875,231138.75
196499.78098540718,187987.59375,188265.23
131783.9377297701,130668.390625,128975.875
159974.93384859653,161018.15625,162860.23
147538.6132178301,143595.984375,146342.1
95902.84474565453,94814.3203125,96924.734
167890.40751644195,163789.75,161966.75
111118.51159892284,109437.2734375,110852.48
120577.84992520206,122580.4296875,122622.516
220388.65374291554,230059.828125,227608.05
142958.962891159,139363.46875,137466.88
170986.06313949573,172549.59375,172828.17
122914.43964482157,120025.671875,121491.65
180527.4168967379,187292.0625,187690.66
189407.77391466676,190537.53125,188807.69
180492.88859069743,187659.4375,186804.33
168146.7133669001,168046.328125,171019.56
129270.28692069813,126805.359375,123004.02
142236.75819439997,144626.65625,139482.78
176881.9945193896,177508.296875,177261.44
155217.008208777,148894.71875,151262.48
93626.21741025482,94933.1953125,97880.664
194208.14094892354,193674.453125,193262.05
148962.81175401533,146028.234375,147530.81
211691.50972897903,229303.84375,226585.28
207050.9642976601,220267.96875,219272.34
149157.72455079126,146923.140625,145665.03
163783.71279149433,165836.375,166525.16
127381.4232955324,125600.6875,127690.15
101605.08697627236,95297.765625,96630.06
159331.05033022948,161549.546875,161246.19
143087.68665715092,139051.78125,139827.14
129635.40321702187,125474.5859375,124918.27
178279.99885316996,174387.125,174834.05
141607.9430924463,121444.7578125,126893.65
129628.83966826164,128102.25,127748.96
213068.14310556208,215816.609375,214526.1
127221.96697447094,126622.328125,128146.36
147471.99179320794,147314.546875,149323.48
127448.55303426768,125690.546875,125447.336
124468.5702981044,122266.1875,123358.9
146409.8140830112,149228.578125,149055.22
193193.79443593076,194228.75,193681.16
143526.4083486464,148264.28125,147306.88
114502.49835059735,115524.140625,119640.766
167111.54015668004,166498.71875,166802.72
135786.34289577953,130459.046875,132306.47
143291.37545917675,138742.0,138971.28
157261.51594275038,157077.6875,155920.9
131671.27299548988,130670.921875,130870.65
179163.65897517407,187435.546875,186742.22
110533.73244687659,114465.8515625,113728.625
157156.0956013648,150482.296875,153474.72
131147.68724016869,131356.859375,133274.77
118522.95887656593,114613.4609375,116816.94
108096.9272819804,113204.3515625,112777.734
159833.64232388575,150752.796875,152571.33
200247.95933302213,200337.015625,201539.4
142963.58559436945,141240.890625,142959.66
129591.40642363208,122372.1015625,124631.56
157272.6438408396,155961.828125,156242.83
86203.08081522095,83613.09375,86780.3
144513.0769398,138812.078125,142621.81
166615.87444137994,168559.21875,168584.6
127531.4311800907,114696.3671875,117516.96
139545.563645445,137397.453125,137820.58
151963.05713180514,149709.9375,151653.0
128295.31112063632,127017.6875,127788.75
81694.29928778399,79583.5078125,84065.16
141797.26443457842,144124.078125,144453.4
94154.01625131234,101788.4375,100127.3
158566.95866904513,151420.859375,152435.2
182645.22664143558,175224.453125,175556.08
141952.07987872465,137150.734375,138230.25
184125.01889608422,192908.921875,192090.97
149045.46718673853,141346.625,139564.58
86207.25516675635,86522.0234375,88599.88
157896.12615262496,150019.90625,149609.16
168289.61408477323,170686.640625,170256.08
166780.6613379614,167716.640625,167124.28
126760.08467253769,124050.578125,124593.17
152201.78102440544,151969.859375,155361.66
188881.6579419841,182356.578125,184922.75
183385.51977624054,179522.15625,182256.3
140090.30574478526,142009.609375,141602.66
151929.22088280861,147321.8125,149342.38
176306.77603062667,174919.21875,177125.83
191711.8586307084,193299.40625,193217.92
150759.1778808417,152564.15625,152511.6
204096.76369776472,207691.09375,204310.2
180453.28161150508,176062.109375,176802.36
188358.08990422793,192336.140625,192733.58
165166.35914267198,163253.9375,160742.97
112202.28524986561,118219.0,116413.15
201349.12022118675,204960.03125,199912.16
164012.31725265796,161883.296875,162330.0
165112.99491146544,165912.6875,164897.38
139602.00097996142,139156.765625,139265.72
113393.20484548692,112591.7265625,110573.31
133544.18845704067,133378.328125,131836.33
128712.41698021232,124509.109375,124262.31
182047.22054712928,179903.796875,179988.08
134794.57156895255,130117.65625,130016.15
161540.0422381122,155590.828125,155326.34
181292.83104373945,183406.03125,182832.0
93578.24272079284,98084.859375,98247.61
101578.19291638597,98899.15625,100779.94
157956.03507814292,154858.78125,157535.98
121185.10277554899,116012.2734375,116979.35
188737.78281765408,190847.8125,190775.94
98568.07805858424,103548.453125,105714.664
163254.09283131853,155237.015625,156832.89
113614.84336340977,108150.65625,110593.234
140721.08860083236,139125.84375,138561.39
136382.3639068527,134488.640625,135514.67
117685.03137233788,115100.2578125,115981.23
183492.72715795494,180104.140625,181594.1
147663.3166036049,146666.578125,146270.45
117941.19316226542,122163.6953125,125023.56
126625.00474341608,122925.6015625,123827.25
108369.67206785042,110213.6171875,108839.55
155919.2325530079,153012.25,154826.08
168197.50491096015,173393.671875,175511.53
117427.335604518,116805.59375,119153.48
86890.82523948721,96356.8046875,98943.82
113676.94566015736,110627.5,110713.98
205419.75400677667,206892.5,206293.6
165110.56075867458,170093.109375,170893.72
203295.26082501456,196791.40625,195440.97
206752.6775826173,213116.21875,212394.2
140922.33367732834,140259.5,142322.22
184221.50028624892,184660.5625,183167.97
144933.36836689344,143076.40625,145824.34
182946.73313305463,176200.4375,175987.17
60833.64643959012,73800.65625,76592.17
181633.70499509023,186757.625,188089.2
140620.23823585446,143109.3125,143750.62
204315.16445367542,211195.90625,211298.25
119078.5282178656,117214.5625,118301.086
158570.79206545546,160204.890625,158664.0
158504.56609573675,156554.734375,155649.88
150102.6975765001,153092.484375,153389.48
112714.42342347038,117557.375,120168.81
103356.71464343095,110053.890625,110270.46
183481.33636042982,184427.34375,187069.67
110293.30039464998,115139.953125,115456.85
150407.28151271216,148917.34375,151093.3
156861.26322816094,153243.609375,155274.25
190284.79254118202,198166.53125,197119.88
117797.01966884913,120845.5859375,120456.14
61865.577501974825,67192.7421875,69600.86
166395.40097868827,167234.96875,164815.06
121673.95032902822,118506.71875,119460.625
201844.02088890097,203536.078125,206412.28
175488.79077554643,173085.046875,172052.02
146769.25652832194,144616.875,147249.14
80047.8240242382,92140.09375,92503.02
211663.69279435274,216413.546875,211843.16
143662.7615713132,135938.3125,137110.45
169574.39997056586,169448.390625,170152.16
131216.7954371684,133352.453125,134461.05
143114.0807112673,136498.34375,136295.66
127597.37982294304,124602.9921875,126044.65
144033.3623357026,145227.59375,147466.56
151885.62961003222,152108.015625,152671.84
141418.05556635835,136788.46875,138384.77
145891.83689917257,144266.65625,146032.73
169674.21241093488,173300.796875,172524.72
138830.09028626216,139994.25,139253.53
151021.20480704156,149163.5625,149574.17
162202.53128408123,165227.359375,162949.22
117995.66154548847,110450.3984375,110773.44
181314.25728514802,176435.796875,176549.16
200007.27980066184,209488.296875,208813.0
159521.81038553518,148565.578125,153499.53
144903.57375357533,143965.734375,143386.7
148160.08475074137,147577.96875,149765.44
176959.3442681884,171365.109375,172160.55
145752.67997928418,146615.21875,148654.22
141993.0390564997,137317.6875,139617.25
165993.14641705516,165347.5625,167326.5
132766.84328873132,133291.671875,136871.92
137619.55655021177,138165.109375,138405.42
105978.08754795449,108209.1015625,110046.27
150705.95966862942,143673.328125,147192.94
150226.12178656904,147694.640625,147951.62
132107.3273062102,130698.4609375,132999.8
176145.2707169835,173023.0625,173914.64
93206.35822227027,99805.9609375,100206.016
166369.62890901076,161229.328125,160524.22
107550.48111630001,111860.9765625,113492.08
146109.25076606072,144320.125,145085.86
163463.8225365692,161171.875,161505.08
151429.7481142375,154321.5,154239.45
117881.22338598866,118585.3046875,119256.05
106968.30705939,106617.2890625,105249.65
149766.491038097,146709.078125,146799.53
181641.33236015998,188193.078125,188650.06
147406.75933619923,144430.25,144066.2
95489.71231748776,94572.6796875,97193.96
195016.6013048537,204130.03125,207182.55
118773.4280530763,114327.546875,114527.7
132286.44197869446,135781.890625,137550.23
191664.94490137408,196586.296875,195906.67
218253.9728261971,234564.609375,233297.33
152320.1428336761,139451.765625,137127.16
133396.06201736152,125980.859375,128104.77
165248.4972997975,165223.59375,164481.47
196087.40910778457,200441.421875,202724.98
200525.07007148518,204476.53125,206950.03
101143.56733452727,98232.59375,101235.0
180333.81287711434,186121.296875,186517.28
150617.71957494598,150028.703125,151185.73
182099.51181960275,181436.03125,181804.38
146835.42514994412,131004.234375,134824.6
134646.9867807527,127088.8203125,128168.336
141081.6656017465,141146.15625,142287.23
144068.80238171117,149471.578125,147546.8
132344.26119923743,133610.59375,134099.4
115704.1974781566,109344.2109375,110233.33
217140.81142581085,235080.71875,233653.84
175349.1085680627,180084.40625,181152.58
146021.73158596037,146131.5,145448.17
184764.86789027473,181165.015625,179292.88
224777.10085270175,229267.953125,225807.75
144477.8168872295,142298.9375,142157.34
160426.2325120725,160060.21875,161445.95
173724.70739703524,173715.25,174375.98
141227.88555801997,139873.6875,141869.1
182012.74415797665,176641.625,178168.1
109257.39884078637,105490.390625,104521.516
155843.05291593386,155888.96875,155812.3
188282.92401782807,183440.21875,184505.4
166525.71260066057,161214.8125,158146.88
175406.13915134885,169298.34375,171745.72
168968.55243213716,174671.40625,174550.62
146533.1057628174,147173.375,147402.4
148112.98653693937,144729.734375,147545.9
193558.33147781432,192731.984375,191928.16
157554.0871009165,161996.15625,163182.16
205406.96705593768,218399.4375,215512.66
213456.21781937365,226333.765625,224189.16
84976.23376106244,91897.875,91698.3
100054.28129387627,109002.7109375,108958.625
153088.40549910767,150300.671875,151740.17
191918.10013971492,186881.390625,185528.28
169428.9013045417,165215.0625,163046.61
144345.4492913219,140589.109375,141775.6
143023.88901098265,141611.09375,142162.22
121637.42407878811,116137.3515625,116610.39
159405.0765914571,149781.59375,150493.83
156698.08743284532,153376.640625,154289.9
150541.8604518259,149836.765625,151406.05
118419.01452014371,118619.84375,118346.6
164832.97290841187,162024.984375,162116.0
140129.88181541182,124550.3828125,123158.86
177028.23951033485,172403.78125,175445.05
128903.03805998368,130608.3203125,131065.48
129479.36466755322,131364.765625,132047.48
167356.57388879306,159563.015625,159479.84
167788.5021742736,175529.0,171070.84
122457.59156618887,124226.8984375,125797.4
158476.90966427836,155790.484375,155895.33
204968.62275427755,215959.609375,215575.67
202718.6798474159,213911.328125,211516.08
196552.3504826661,201788.875,201505.25
200737.13693946073,202429.0625,202702.66
158709.447933509,149741.46875,150440.25
154927.96642021314,151930.984375,152389.61
164207.80974874774,158451.375,158671.86
123235.1505257581,117458.9609375,118549.67
148681.9137637316,132166.59375,132696.48
203332.16282462148,207717.359375,206673.03
160359.48584895523,160816.96875,161199.47
251358.32314789976,263190.90625,263740.16
204712.64357783677,202612.296875,203428.34
98882.94441341299,103206.1015625,101115.125
97678.41558775437,108075.5390625,104736.516
152318.04368164085,152220.734375,153826.06
132777.9584205122,125398.75,128832.016
136357.6787261163,137460.59375,137502.95
20088.907343374896,52408.78515625,55225.43
127685.7205321141,135346.25,130919.586
144052.4915806738,139633.125,141046.58
185392.6693339728,189541.296875,186815.92
137304.85447738154,137644.0,140170.97
177595.5111240895,176192.21875,178289.84
163836.33632179984,155941.25,156258.88
155276.72978687243,152352.921875,153637.94
208459.4084464154,213168.453125,211521.34
208813.6271135885,217564.34375,218454.0
80261.23404497743,81505.0078125,83980.734
118514.44441190756,106288.046875,107736.836
155440.60009004973,156419.453125,156913.38
139997.4195681353,140218.0625,137217.33
170416.7123233765,168077.9375,171956.39
97468.32613633333,104398.0703125,104845.27
152879.31927036287,145914.765625,146542.38
109993.55415707122,112070.65625,111295.85
162447.92236012983,162617.78125,163073.72
121016.82950513906,122936.65625,125312.67
108240.83255469281,111060.9296875,110850.836
187577.02762917633,167410.5,167567.62
196549.51325486417,198327.9375,198268.14
142954.7347837424,134658.53125,134100.14
161248.1807474619,167513.078125,166186.6
176856.38024031353,179731.625,180208.03
71527.41964687259,81277.0546875,82919.39
149534.46397424486,151991.0625,153785.56
92346.67058249994,87983.3984375,92036.234
124873.11805226312,121660.0625,123149.69
183376.65014697515,185384.421875,183956.42
104888.28798812596,102481.5859375,101495.33
163569.3734342421,155306.484375,156368.92
192734.51387463062,190272.375,192936.33
167906.30741743257,160774.640625,163161.6
133061.63851110038,133273.5,134812.47
113883.59454088293,112683.78125,113000.734
128343.40672598497,130522.25,132116.36
60855.325717058615,73943.15625,76994.39
120073.95429442608,117898.8984375,120016.65
89874.86908828132,99851.3828125,99042.016
161962.59106360225,159874.453125,160318.8
197559.47508881337,198899.34375,197099.62
95257.40034576989,94627.125,96508.05
155441.33324890368,153137.828125,153522.3
146632.15539221434,141770.765625,146117.84
189421.18231757608,198170.890625,196600.89
202662.916203148,204943.140625,205468.7
142089.5335759553,122548.84375,123471.375
163115.8001100934,156591.734375,158103.33
163558.33375614538,160257.640625,158313.1
148557.66328521882,144249.828125,145045.22
68013.00344873637,73278.5546875,77009.65
122195.57202366399,120146.5078125,121564.35
138318.55291693626,132752.375,135309.9
153345.54344355298,143683.359375,145980.39
149104.00177424788,146601.6875,145644.22
142218.23466476207,145516.09375,145922.12
161271.69438498627,156565.765625,156610.03
96342.32852874899,99365.046875,99786.04
166388.55059510266,160989.78125,161790.78
172157.1298984799,166726.375,164890.6
191148.3208186968,186218.65625,186774.58
159696.09142531166,149855.78125,152441.67
168625.2603940316,169454.21875,169278.92
104136.2757745118,102936.1875,102308.58
187686.4780081004,186309.71875,182647.62
90430.99358942983,91185.765625,94808.06
136546.26383265044,127544.046875,131892.02
130132.92547474397,130325.59375,133402.05
170427.08381269683,172460.640625,173084.83
141457.94935231758,137119.078125,136102.94
177602.22447947515,175544.125,177340.36
58751.477605234024,67100.8671875,72029.164
151746.9438971586,140072.609375,142902.7
137535.42809687217,124035.4921875,126949.85
193022.97065284644,199847.8125,198976.67
181560.6635180786,185967.0,186105.06
119416.36082965243,122754.0703125,120585.5
171151.22768911338,163497.046875,165283.08
161419.92212314645,158587.90625,158785.39
101008.21073887547,105095.8515625,104768.94
152836.43521604946,146269.140625,147394.52
153533.66816250441,145176.578125,146665.98
135093.97012964054,129034.4921875,130847.625
125197.76196211754,112111.65625,113446.58
175585.34163081195,182270.53125,181604.1
191721.29868715734,195925.296875,193887.75
137174.2590638772,133666.328125,133538.03
208722.3479657983,212596.890625,210272.16
128185.82844388332,127309.6953125,130004.48
101715.57966105556,95769.015625,98141.766
165837.94989866135,165948.390625,166651.62
128389.25549832838,126958.65625,126122.29
176159.82161993394,180129.921875,179671.25
157372.84660346972,158049.078125,159327.75
158594.43229400797,151460.859375,152261.2
123381.35957120029,111687.9609375,112565.61
111965.80314473066,115697.4921875,117290.58
66123.54929178288,73401.8046875,78882.19
153061.03306690347,150586.90625,151847.27
135273.99604357808,134182.796875,135662.53
115530.83393324816,117599.234375,116298.35
107757.15025034739,106144.328125,102700.18
143343.41406134728,138316.46875,138850.6
150771.74681511213,146525.234375,149592.31
159585.08163445105,161523.15625,161890.53
168483.33999459937,169700.03125,171362.92
132973.9130765107,125237.03125,126773.52
137333.50407097224,134744.703125,135019.47
70914.17504599747,80998.0,81398.805
122203.66663476988,112063.28125,113028.65
176684.58324987825,179576.484375,178523.88
135277.8284162193,134290.828125,135448.75
171926.05269949237,168490.84375,168546.19
177883.77185912395,182201.234375,180867.03
176476.47856740348,176368.609375,177070.94
183846.82164670917,190098.65625,189119.72
182992.9072388457,178557.4375,180543.89
104853.47315931521,109005.7578125,109096.64
117873.37964905848,120240.984375,121102.664
88760.01158557279,94635.9921875,94341.43
146421.5513942323,146606.671875,147631.28
165626.5144722333,163270.859375,166687.05
158173.0014594595,152286.359375,152782.94
172101.7893550307,175655.796875,175189.48
127753.59167225477,123600.4453125,124619.48
130939.50267955875,132639.71875,132883.62
111393.7729152577,109988.2109375,109818.81
172711.8647258985,174659.421875,174302.22
94808.81535581916,95113.6640625,94097.4
62400.543016180454,67807.5390625,73108.2
201159.90694977218,203519.703125,201439.77
92109.43558045378,101697.4296875,100272.09
166644.27329787216,164530.21875,164427.9
91268.13366877969,97753.0546875,97302.516
163315.7142425416,165600.0625,163922.1
159699.59116991414,158273.046875,159058.56
139957.54700932858,141005.421875,139882.06
161336.5550325334,156722.765625,158711.25
139557.36024781087,139112.484375,142512.2
152503.74973586254,154731.484375,153753.33
171247.81770675513,168859.4375,169930.84
215600.29891628423,228725.953125,225942.66
152110.37031294068,149586.515625,148612.1
114197.08326587456,114282.1484375,110086.15
159938.83658692538,158179.828125,156460.55
213436.46471669473,216783.09375,216124.75
140643.9755367659,140858.140625,142031.86
139554.31989565032,135177.703125,136632.12
191041.3504593359,193126.359375,191939.3
149265.3759261458,145408.5625,145970.84
72232.7337815733,82572.6015625,85630.266
107273.80916135566,102028.109375,101720.81
168475.6197998565,162642.40625,164198.9
94078.75452671113,101816.484375,103238.6
103950.5995577876,100496.1875,99825.734
91823.96847317088,99985.390625,97939.195
186233.1168567576,184122.921875,183814.88
191478.88876310043,201763.359375,201454.62
231931.44310601384,255446.296875,253970.1
78476.04173500747,85739.8828125,87330.195
82623.90063684566,86773.390625,87895.164
142147.31184465642,135133.765625,137968.86
142582.30009379107,141604.59375,139690.78
142862.7104424394,143084.875,141462.8
154699.41058681658,152396.015625,153084.64
99447.80331003515,99901.296875,100589.67
137247.88206877187,124082.5078125,122676.42
99134.48173545461,97179.7421875,98996.72
177845.85773656506,179016.953125,179824.9
123050.23945078753,126412.0859375,129165.95
116660.49566075209,118519.9140625,121379.95
80186.0265728077,86243.4921875,87483.08
141375.45074782864,143354.53125,145002.39
118365.27908995422,118503.203125,119385.55
197931.51835299315,190834.125,192308.6
146153.20458274503,149078.765625,151670.11
192338.3367029089,188092.09375,189590.52
122769.56339798207,120608.8359375,121450.375
149777.3226530063,150208.109375,150247.66
174736.55122611718,179255.125,178920.7
127146.69863775776,123124.4140625,126180.27
169871.84717596372,166746.421875,166499.22
172439.04184908146,167987.1875,165396.7
187811.23417574557,193034.8125,193180.17
185855.77710651228,179653.140625,179960.7
140629.7624058039,142332.5,143918.84
154884.23811443208,149996.5625,151382.81
126538.84955503867,127448.8828125,127954.4
95251.5401766017,91954.265625,93260.44
143832.73482364276,144659.390625,147470.67
162538.14073495276,161390.421875,161721.27
225657.17067967862,240403.734375,235046.6
150671.86610075418,150754.4375,150242.0
117153.75615321116,107129.0234375,109916.4
167962.96625316428,155770.234375,156198.2
175247.5032777923,174903.15625,175103.28
43064.39239272356,65783.3671875,67058.67
180087.21346904256,185965.875,187368.22
58080.70093902309,73773.3203125,74943.77
248286.1031536829,273038.75,267313.5
158841.503613499,144771.0,148272.34
146122.7730009556,145698.9375,147726.03
115019.88926496872,113356.265625,114252.85
184261.88304452065,184888.5,185832.55
150481.7518795655,148215.84375,150594.84
125595.64670002805,125548.046875,129203.27
132264.2992249973,133317.703125,134807.67
161818.08059298721,157782.84375,157453.72
130855.78309705919,131733.859375,132604.5
120514.07896536257,122927.0390625,125998.875
98774.31049090238,98824.640625,100707.85
161599.71411135685,161100.3125,162348.53
109306.44328097106,100958.7734375,103530.45
225070.95791299402,234891.40625,235039.58
87652.8604900937,88253.703125,88457.36
181505.4146861721,184144.5625,180281.84
166271.01410845877,163556.921875,166307.7
177627.34993844863,175864.234375,177250.56
178920.3295791092,168577.25,171099.66
139927.6179537803,126318.1484375,128062.92
85452.28097045423,94075.8984375,96836.484
152195.64634203716,154484.578125,155104.27
120266.84526873252,125352.5625,127114.19
195927.4448158989,199210.40625,200363.97
108322.18624914068,108006.5390625,109676.06
222269.8567580762,239370.046875,234982.05
169890.1229161527,171538.84375,169425.16
153205.41931953272,156464.015625,156941.53
73590.97612297721,80015.65625,84010.25
154904.0333293202,154291.875,156137.53
183196.25028373004,186432.546875,187675.17
139447.74261814443,131179.1875,127791.016
147588.40160007263,144036.703125,147349.67
126529.20413945815,129749.0390625,132240.84
107755.87141731838,110978.5,110520.23
73397.96923327417,79241.1328125,81316.69
112541.74175024487,116108.4375,115899.54
159890.69329623965,151923.8125,153549.16
208192.89721596113,223059.171875,221641.8
166079.8771243617,158191.46875,157972.6
118792.13197287799,112735.71875,113469.69
168168.8908822566,162938.875,165259.16
112737.90692587764,102859.25,106297.95
132090.2537432718,133570.0,133966.03
178295.75697636086,176360.71875,177512.5
121296.09497423074,117095.4765625,117917.17
201588.34042793294,196929.171875,201831.28
152499.22284954676,145180.953125,146265.42
95826.96046267962,97650.046875,96403.19
193550.00136226387,191710.890625,192543.9
178380.95462057754,179549.453125,180046.22
159675.77464655886,156158.921875,155060.75
122994.73947939489,125481.6953125,127243.27
156315.57839423872,149641.828125,153058.8
